6.146146146146145739e+00 9.659305448248525772e-02 4.273153585502470486e-01 5.548991802422901243e-01 -1.812348732501235515e-01 -2.189751057252020128e-01 3.252882077355724877e-01 -2.452915422061803796e-01
6.156156156156155745e+00 9.530912717323823669e-02 4.242336586123076625e-01 5.571641170828358636e-01 -1.748972818986175570e-01 -2.248941186526606517e-01 3.264997752065161296e-01 -2.428761257200406087e-01
6.166166166166165752e+00 9.403895698786694790e-02 4.211516396029632014e-01 5.593552607232262774e-01 -1.685171535703452184e-01 -2.307376656652677105e-01 3.275764986890123409e-01 -2.403457374094264687e-01
6.176176176176175758e+00 9.278245838806198353e-02 4.180697418391292053e-01 5.614729026900654452e-01 -1.620962152422494029e-01 -2.365040258586623145e-01 3.285182741781241256e-01 -2.377018250606738881e-01
6.186186186186185765e+00 9.153954518633025672e-02 4.149883991865067623e-01 5.635173485948024030e-01 -1.556361904453309741e-01 -2.421915162004496802e-01 3.293250553291336424e-01 -2.349458846771923515e-01
6.196196196196195771e+00 9.031013057429339297e-02 4.119080390527723456e-01 5.654889178519030279e-01 -1.491387987219864875e-01 -2.477984918419037785e-01 3.299968530480267281e-01 -2.320794594174076242e-01
6.206206206206205778e+00 8.909412715063548538e-02 4.088290823828189535e-01 5.673879433963918695e-01 -1.426057550920621086e-01 -2.533233464095679954e-01 3.305337350583996692e-01 -2.291041385171183886e-01
6.216216216216215784e+00 8.789144694869818752e-02 4.057519436560174109e-01 5.692147714008869430e-01 -1.360387695277362474e-01 -2.587645122768771344e-01 3.309358254452889336e-01 -2.260215561970393139e-01
6.226226226226225791e+00 8.670200146372185335e-02 4.026770308854604741e-01 5.709697609922502748e-01 -1.294395464373376547e-01 -2.641204608159298806e-01 3.312033041764372299e-01 -2.228333905563017470e-01
6.236236236236235797e+00 8.552570167973058690e-02 3.996047456191580971e-01 5.726532839679717712e-01 -1.228097841581984179e-01 -2.693897026295539177e-01 3.313364066015115905e-01 -2.195413624526823537e-01
6.246246246246245803e+00 8.436245809606006396e-02 3.965354829431457229e-01 5.742657245124060950e-01 -1.161511744586364997e-01 -2.745707877638083882e-01 3.313354229297915121e-01 -2.161472343703289001e-01
6.256256256256255810e+00 8.321218075352691812e-02 3.934696314864728484e-01 5.758074789129760118e-01 -1.094654020491563073e-01 -2.796623059010843182e-01 3.312006976868701047e-01 -2.126528092757496158e-01
6.266266266266265816e+00 8.207477926023827586e-02 3.904075734280370025e-01 5.772789552764583387e-01 -1.027541441029484193e-01 -2.846628865339647096e-01 3.309326291508737361e-01 -2.090599294628307514e-01
6.276276276276275823e+00 8.095016281704070504e-02 3.873496845052257775e-01 5.786805732454620710e-01 -9.601906978576567331e-02 -2.895711991200183300e-01 3.305316687687625543e-01 -2.053704753876432754e-01
6.286286286286285829e+00 7.983824024260756380e-02 3.842963340243341075e-01 5.800127637152092674e-01 -8.926183979524518475e-02 -2.943859532177075522e-01 3.299983205532415753e-01 -2.015863644937966326e-01
6.296296296296295836e+00 7.873891999816426401e-02 3.812478848727197112e-01 5.812759685507277174e-01 -8.248410590974158962e-02 -2.991058986035974310e-01 3.293331404608269564e-01 -1.977095500290937669e-01
6.306306306306305842e+00 7.765211021185067231e-02 3.782046935326626169e-01 5.824706403045580849e-01 -7.568751054672979983e-02 -3.037298253710626894e-01 3.285367357516191800e-01 -1.937420198542364191e-01
6.316316316316315849e+00 7.657771870272042647e-02 3.751671100968921868e-01 5.835972419350816676e-01 -6.887368633083078284e-02 -3.082565640106924576e-01 3.276097643313304331e-01 -1.896857952443261885e-01
6.326326326326325855e+00 7.551565300437668160e-02 3.721354782857470567e-01 5.846562465255693564e-01 -6.204425567150752968e-02 -3.126849854726035383e-01 3.265529340761228472e-01 -1.855429296839004316e-01
6.336336336336335862e+00 7.446582038824425820e-02 3.691101354659325207e-01 5.856481370040499401e-01 -5.520083035047373965e-02 -3.170140012108764171e-01 3.253670021408094359e-01 -1.813155076562372459e-01
6.346346346346345868e+00 7.342812788647831712e-02 3.660914126708392780e-01 5.865734058640973414e-01 -4.834501111885135954e-02 -3.212425632103361184e-01 3.240527742509798359e-01 -1.770056434276579826e-01
6.356356356356355874e+00 7.240248231450926997e-02 3.630796346223895688e-01 5.874325548866305979e-01 -4.147838730410838975e-02 -3.253696639959064996e-01 3.226111039796051849e-01 -1.726154798275484070e-01
6.366366366366365881e+00 7.138879029322461878e-02 3.600751197543732851e-01 5.882260948628187380e-01 -3.460253642680271441e-02 -3.293943366247699123e-01 3.210428920086843552e-01 -1.681471870248137657e-01
6.376376376376375887e+00 7.038695827078780831e-02 3.570781802372416380e-01 5.889545453181834755e-01 -2.771902382715280000e-02 -3.333156546615732574e-01 3.193490853764917037e-01 -1.636029613014761408e-01
6.386386386386385894e+00 6.939689254409445174e-02 3.540891220043207999e-01 5.896184342379870991e-01 -2.082940230145037541e-02 -3.371327321369237962e-01 3.175306767109856154e-01 -1.589850238241132252e-01
6.396396396396395900e+00 6.841849927986699831e-02 3.511082447794109940e-01 5.902182977939922637e-01 -1.393521174832592496e-02 -3.408447234894251832e-01 3.155887034499411103e-01 -1.542956194138328241e-01
6.406406406406405907e+00 6.745168453538800957e-02 3.481358421057377250e-01 5.907546800726785063e-01 -7.037978824872119683e-03 -3.444508234915085731e-01 3.135242470483633470e-01 -1.495370153154661208e-01
6.416416416416416801e+00 6.649635427887318206e-02 3.451722013762181240e-01 5.912281328049977525e-01 -1.392166126258455100e-04 -3.479502671593176499e-01 3.113384321737454608e-01 -1.447114999666562762e-01
6.426426426426426808e+00 6.555241440948496312e-02 3.422176038650093233e-01 5.916392150977484166e-01 6.759575706595544534e-03 -3.513423296469119217e-01 3.090324258897252374e-01 -1.398213817675102721e-01
6.436436436436436814e+00 6.461977077698774496e-02 3.392723247603033343e-01 5.919884931666468120e-01 1.365691316501272540e-02 -3.546263261250565124e-01 3.066074368287012852e-01 -1.348689878514710561e-01
6.446446446446446821e+00 6.369832920104591401e-02 3.363366331983344559e-01 5.922765400711715866e-01 2.055132531337136234e-02 -3.578016116448697881e-01 3.040647143539610409e-01 -1.298566628580594684e-01
6.456456456456456827e+00 6.278799549016572668e-02 3.334107922985655170e-01 5.925039354512537937e-01 2.744135651561582789e-02 -3.608675809866068174e-01 3.014055477118764981e-01 -1.247867677081254123e-01
6.466466466466466834e+00 6.188867546028273270e-02 3.304950592000182596e-01 5.926712652658863156e-01 3.432556623377224642e-02 -3.638236684938551124e-01 2.986312651747170532e-01 -1.196616783822368607e-01
6.476476476476476840e+00 6.100027495299576580e-02 3.275896850987138897e-01 5.927791215337194775e-01 4.120252930306808614e-02 -3.666693478934294759e-01 2.957432331746273624e-01 -1.144837847028269684e-01
6.486486486486486847e+00 6.012269985344933371e-02 3.246949152861913213e-01 5.928281020757123487e-01 4.807083619731963159e-02 -3.694041321012471735e-01 2.927428554293184382e-01 -1.092554891207065115e-01
6.496496496496496853e+00 5.925585610786592711e-02 3.218109891890685859e-01 5.928188102598976883e-01 5.492909328462283747e-02 -3.720275730144779747e-01 2.896315720600106114e-01 -1.039792055065413556e-01
6.506506506506506859e+00 5.839964974072982956e-02 3.189381404096150452e-01 5.927518547483532352e-01 6.177592307338728578e-02 -3.745392612902549434e-01 2.864108587021698682e-01 -9.865735794788146884e-02
6.516516516516516866e+00 5.755398687162441296e-02 3.160765967673008214e-01 5.926278492463813441e-01 6.860996444875683276e-02 -3.769388261112458505e-01 2.830822256095713030e-01 -9.329237955231774182e-02
6.526526526526526872e+00 5.671877373172475728e-02 3.132265803412912497e-01 5.924474122540158705e-01 7.542987289946473384e-02 -3.792259349383763078e-01 2.796472167522202068e-01 -8.788671125733185652e-02
6.536536536536536879e+00 5.589391667994735025e-02 3.103883075138542114e-01 5.922111668198807299e-01 8.223432073517426832e-02 -3.814002932510077715e-01 2.761074089086594796e-01 -8.244280064739244185e-02
6.546546546546546885e+00 5.507932221875914275e-02 3.075619890146479851e-01 5.919197402974643030e-01 8.902199729436015285e-02 -3.834616442748668974e-01 2.724644107531818960e-01 -7.696310077883972145e-02
6.556556556556556892e+00 5.427489700964799324e-02 3.047478299658568646e-01 5.915737641038596450e-01 9.579160914278979366e-02 -3.854097686980315074e-01 2.687198619384693066e-01 -7.145006901308867397e-02
6.566566566566566898e+00 5.348054788825661043e-02 3.019460299281447879e-01 5.911738734810210172e-01 1.025418802626659048e-01 -3.872444843752747001e-01 2.648754321741663698e-01 -6.590616585866855559e-02
6.576576576576576905e+00 5.269618187918227031e-02 2.991567829473946727e-01 5.907207072595883623e-01 1.092715522324968630e-01 -3.889656460210723643e-01 2.609328203018989045e-01 -6.033385382260532392e-02
6.586586586586586911e+00 5.192170621044477075e-02 2.963802776022020358e-01 5.902149076253206950e-01 1.159793843977633965e-01 -3.905731448915800708e-01 2.568937533672375206e-01 -5.473559627164053393e-02
6.596596596596596918e+00 5.115702832762475394e-02 2.936166970520934782e-01 5.896571198881888076e-01 1.226641540324539953e-01 -3.920669084558872086e-01 2.527599856891024621e-01 -4.911385630376822325e-02
6.606606606606606924e+00 5.040205590767507515e-02 2.908662190864387265e-01 5.890479922541654867e-01 1.293246564915445929e-01 -3.934469000568521224e-01 2.485332979270988008e-01 -4.347109563055874537e-02
6.616616616616616930e+00 4.965669687240767405e-02 2.881290161740269751e-01 5.883881755997558693e-01 1.359597053545006651e-01 -3.947131185618314997e-01 2.442154961472679797e-01 -3.780977347072613654e-02
6.626626626626626937e+00 4.892085940165837032e-02 2.854052555132770563e-01 5.876783232493056897e-01 1.425681325598829041e-01 -3.958655980036075994e-01 2.398084108867311048e-01 -3.213234545538257853e-02
6.636636636636636943e+00 4.819445194613241473e-02 2.826950990830527921e-01 5.869190907551243841e-01 1.491487885311416350e-01 -3.969044072118246280e-01 2.353138962176960225e-01 -2.644126254541111568e-02
6.646646646646646950e+00 4.747738323993338366e-02 2.799987036940544960e-01 5.861111356804576955e-01 1.557005422936857675e-01 -3.978296494352410728e-01 2.307338288112933122e-01 -2.073896996137483337e-02
6.656656656656656956e+00 4.676956231277816511e-02 2.773162210407576489e-01 5.852551173853417499e-01 1.622222815833169185e-01 -3.986414619551059135e-01 2.260701070016973568e-01 -1.502790612636773285e-02
6.666666666666666963e+00 4.607089850190072833e-02 2.746477977538704374e-01 5.843516968153711355e-01 1.687129129461199251e-01 -3.993400156899686859e-01 2.213246498509847671e-01 -9.310501622199617022e-03
6.676676676676676969e+00 4.538130146364773715e-02 2.719935754532830652e-01 5.834015362934089621e-01 1.751713618299053921e-01 -3.999255147922284315e-01 2.164993962151726126e-01 -3.589178159294583326e-03
6.686686686686686976e+00 4.470068118476867164e-02 2.693536908014801390e-01 5.824052993142666557e-01 1.815965726673005043e-01 -4.003981962367277325e-01 2.115963038118729711e-01 2.133652439330745599e-03
6.696696696696696982e+00 4.402894799340338616e-02 2.667282755573898712e-01 5.813636503423778024e-01 1.879875089505876617e-01 -4.007583294016999198e-01 2.066173482899929248e-01 7.855589239655782693e-03
6.706706706706706989e+00 4.336601256977028890e-02 2.641174566306425664e-01 5.802772546124913555e-01 1.943431532983926902e-01 -4.010062156423709889e-01 2.015645223019009169e-01 1.357424318347110088e-02
6.716716716716716995e+00 4.271178595655785587e-02 2.615213561362126904e-01 5.791467779334057431e-01 2.006625075143255166e-01 -4.011421878575228139e-01 1.964398345784726940e-01 1.928723806009293926e-02
6.726726726726727001e+00 4.206617956902273386e-02 2.589400914494182082e-01 5.779728864947624167e-01 2.069445926376796974e-01 -4.011666100493161968e-01 1.912453090074241469e-01 2.499221146266295684e-02
6.736736736736737008e+00 4.142910520479738123e-02 2.563737752612511023e-01 5.767562466769193819e-01 2.131884489862973520e-01 -4.010798768766805633e-01 1.859829837153266496e-01 3.068681572873206698e-02
6.746746746746747014e+00 4.080047505341043157e-02 2.538225156340143673e-01 5.754975248639201402e-01 2.193931361917095813e-01 -4.008824132025524123e-01 1.806549101536968072e-01 3.636871886484042971e-02
6.756756756756757021e+00 4.018020170552288883e-02 2.512864160572406691e-01 5.741973872595748096e-01 2.255577332266626989e-01 -4.005746736352901460e-01 1.752631521895404998e-01 4.203560545481847821e-02
6.766766766766767027e+00 3.956819816188331812e-02 2.487655755038676864e-01 5.728564997066635245e-01 2.316813384251432961e-01 -4.001571420645311239e-01 1.698097852007262321e-01 4.768517755154695614e-02
6.776776776776777034e+00 3.896437784200522392e-02 2.462600884866459616e-01 5.714755275092778808e-01 2.377630694950159107e-01 -3.996303311917974721e-01 1.642968951765517438e-01 5.331515555192654215e-02
6.786786786786787040e+00 3.836865459256989797e-02 2.437700451147569447e-01 5.700551352583086429e-01 2.438020635233893452e-01 -3.989947820561415281e-01 1.587265778238620695e-01 5.892327905482139250e-02
6.796796796796797047e+00 3.778094269555791473e-02 2.412955311506159717e-01 5.685959866600883705e-01 2.497974769748280977e-01 -3.982510635551179123e-01 1.531009376790655463e-01 6.450730770175241990e-02
6.806806806806807053e+00 3.720115687611256355e-02 2.388366280668386132e-01 5.670987443681968498e-01 2.557484856825275044e-01 -3.973997719613676649e-01 1.474220872263895532e-01 7.006502200013006720e-02
6.816816816816817060e+00 3.662921231013847867e-02 2.363934131033478270e-01 5.655640698184342119e-01 2.616542848325717485e-01 -3.964415304351016633e-01 1.416921460227058560e-01 7.559422412882835229e-02
6.826826826826827066e+00 3.606502463163892280e-02 2.339659593245991820e-01 5.639926230669672913e-01 2.675140889413953893e-01 -3.953769885327613753e-01 1.359132398292491051e-01 8.109273872591493681e-02
6.836836836836837072e+00 3.550850993979479814e-02 2.315543356769033390e-01 5.623850626316503343e-01 2.733271318265698691e-01 -3.942068217121376117e-01 1.300874997505417074e-01 8.655841365836340617e-02
6.846846846846847079e+00 3.495958480578893746e-02 2.291586070458236923e-01 5.607420453365227209e-01 2.790926665710377619e-01 -3.929317308342207826e-01 1.242170613808314256e-01 9.198912077358897821e-02
6.856856856856857085e+00 3.441816627937898526e-02 2.267788343136289131e-01 5.590642261594829243e-01 2.848099654809175818e-01 -3.915524416620583814e-01 1.183040639583371051e-01 9.738275663265702486e-02
6.866866866866867092e+00 3.388417189522206080e-02 2.244150744167800748e-01 5.573522580831367090e-01 2.904783200370035789e-01 -3.900697043568869815e-01 1.123506495275911343e-01 1.027372432250308748e-01
6.876876876876877098e+00 3.335751967895492914e-02 2.220673804034316301e-01 5.556067919488199003e-01 2.960970408400858123e-01 -3.884842929718057003e-01 1.063589621101577176e-01 1.080505286647324981e-01
6.886886886886887105e+00 3.283812815303269184e-02 2.197358014909272517e-01 5.538284763137868438e-01 3.016654575502146773e-01 -3.867970049432559732e-01 1.003311468839965248e-01 1.133205878678061329e-01
6.896896896896897111e+00 3.232591634232961225e-02 2.174203831232711104e-01 5.520179573115630012e-01 3.071829188200373428e-01 -3.850086605805655982e-01 9.426934937173395146e-02 1.185454232109831446e-01
6.906906906906907118e+00 3.182080377950542716e-02 2.151211670285557431e-01 5.501758785154536868e-01 3.126487922223312177e-01 -3.831201025538149563e-01 8.817571463809402432e-02 1.237230651714608665e-01
6.916916916916917124e+00 3.132271051014053065e-02 2.128381912763281925e-01 5.483028808052017311e-01 3.180624641718626244e-01 -3.811321953802782603e-01 8.205238649673329832e-02 1.288515729477171801e-01
6.926926926926927131e+00 3.083155709764338545e-02 2.105714903348763212e-01 5.463996022367837435e-01 3.234233398416966332e-01 -3.790458249096891330e-01 7.590150672671457099e-02 1.339290350612967195e-01
6.936936936936937137e+00 3.034726462793374199e-02 2.083210951284178158e-01 5.444666779153365388e-01 3.287308430740858989e-01 -3.768618978085761517e-01 6.972521429884556698e-02 1.389535699395135215e-01
6.946946946946947143e+00 2.986975471390483292e-02 2.060870330941748096e-01 5.425047398712010693e-01 3.339844162860672871e-01 -3.745813410439122748e-01 6.352564461210050140e-02 1.439233264790273636e-01
6.956956956956957150e+00 2.939894949966814428e-02 2.038693282393171657e-01 5.405144169390735387e-01 3.391835203698913004e-01 -3.722051013663148500e-01 5.730492874033300127e-02 1.488364845902618860e-01
