-5.085085085085085943e-01 4.352621578711149408e-01 -8.252692929626560536e-01 -7.485241138884384249e-01
-5.065065065065064154e-01 4.403974205123151742e-01 -8.323936160172642484e-01 -7.489467803637999133e-01
-5.045045045045044585e-01 4.455932694445554620e-01 -8.395794407383632141e-01 -7.493673661967070743e-01
-5.025025025025025016e-01 4.508504194704229806e-01 -8.468272980528931404e-01 -7.497858702187343294e-01
-5.005005005005005447e-01 4.561695938258102934e-01 -8.541377234710919586e-01 -7.502022912672390298e-01
-4.984984984984985878e-01 4.615515242794123174e-01 -8.615112571260615804e-01 -7.506166281853657862e-01
-4.964964964964964089e-01 4.669230290858449317e-01 -8.688104640672846823e-01 -7.509086609727444461e-01
-4.944944944944944520e-01 4.722839869121455147e-01 -8.760347145571223404e-01 -7.510783420460750426e-01
-4.924924924924924952e-01 4.776342766635893744e-01 -8.831833853247890165e-01 -7.511256437578270884e-01
-4.904904904904905383e-01 4.829737774864247823e-01 -8.902558596201241015e-01 -7.510505584007498570e-01
-4.884884884884885814e-01 4.883023687706038451e-01 -8.972515272668036834e-01 -7.508530982091116135e-01
-4.864864864864864025e-01 4.936199301525053817e-01 -9.041697847149809952e-01 -7.505332953567225296e-01
-4.844844844844844456e-01 4.989263415176551364e-01 -9.110100350933600932e-01 -7.500912019516873253e-01
-4.824824824824824887e-01 5.042214830034382755e-01 -9.177716882606885562e-01 -7.495268900279147273e-01
-4.804804804804805318e-01 5.095052350018065557e-01 -9.244541608566734237e-01 -7.488404515333801914e-01
-4.784784784784785749e-01 5.147774781619812723e-01 -9.310568763523102698e-01 -7.480319983151443308e-01
-4.764764764764763960e-01 5.200380933931474381e-01 -9.375792650996218613e-01 -7.471016621011280501e-01
-4.744744744744744391e-01 5.252869618671452967e-01 -9.440207643808057325e-01 -7.460495944786501576e-01
-4.724724724724724823e-01 5.305239650211540647e-01 -9.503808184567826833e-01 -7.448759668697272351e-01
-4.704704704704705254e-01 5.357489845603694567e-01 -9.566588786151419832e-01 -7.435809705031422023e-01
-4.684684684684685685e-01 5.409619024606766580e-01 -9.628544032174813916e-01 -7.421648163832871292e-01
-4.664664664664663896e-01 5.461626009713156371e-01 -9.689668577461387766e-01 -7.406277352557811833e-01
-4.644644644644644327e-01 5.513509626175413514e-01 -9.749957148503053395e-01 -7.389699775698734818e-01
-4.624624624624624758e-01 5.565268702032767356e-01 -9.809404543915237751e-01 -7.371918134376364007e-01
-4.604604604604605189e-01 5.616902068137605841e-01 -9.868005634885629318e-01 -7.352935325899527808e-01
-4.584584584584585620e-01 5.668408558181883272e-01 -9.925755365616666381e-01 -7.332754443293085789e-01
-4.564564564564563831e-01 5.719787008723459243e-01 -9.982648753761723670e-01 -7.311378774793952928e-01
-4.544544544544544262e-01 5.771036259212387609e-01 -1.003868089085496296e+00 -7.288811803315315974e-01
-4.524524524524524693e-01 5.822155152017123303e-01 -1.009384694273480987e+00 -7.265057205879146274e-01
-4.504504504504505125e-01 5.873142532450679187e-01 -1.014814214996102359e+00 -7.240118853017055711e-01
-4.484484484484485556e-01 5.923997248796700754e-01 -1.020156182822531177e+00 -7.214000808139654497e-01
-4.464464464464463767e-01 5.974718152335485311e-01 -1.025410136875547051e+00 -7.186707326874455237e-01
-4.444444444444444198e-01 6.025304097369929002e-01 -1.030575623871300417e+00 -7.158242856372475371e-01
-4.424424424424424629e-01 6.075753941251408330e-01 -1.035652198158419912e+00 -7.128612034583624579e-01
-4.404404404404405060e-01 6.126066544405586178e-01 -1.040639421756460736e+00 -7.097819689500998175e-01
-4.384384384384385491e-01 6.176240770358155663e-01 -1.045536864393690202e+00 -7.065870838374230800e-01
-4.364364364364363702e-01 6.226275485760509598e-01 -1.050344103544211372e+00 -7.032770686891974821e-01
-4.344344344344344133e-01 6.276169560415343351e-01 -1.055060724464415234e+00 -6.998524628333705477e-01
-4.324324324324324564e-01 6.325921867302182200e-01 -1.059686320228761636e+00 -6.963138242690948276e-01
-4.304304304304304996e-01 6.375531282602838745e-01 -1.064220491764889420e+00 -6.926617295758081827e-01
-4.284284284284285427e-01 6.424996685726795942e-01 -1.068662847888043110e+00 -6.888967738192874890e-01
-4.264264264264263637e-01 6.474316959336526844e-01 -1.073013005334825021e+00 -6.850195704546889752e-01
-4.244244244244244069e-01 6.523490989372722204e-01 -1.077270588796259254e+00 -6.810307512265939556e-01
-4.224224224224224500e-01 6.572517665079466997e-01 -1.081435230950173132e+00 -6.769309660660722816e-01
-4.204204204204204931e-01 6.621395879029320364e-01 -1.085506572492886068e+00 -6.727208829847847182e-01
-4.184184184184185362e-01 6.670124527148335591e-01 -1.089484262170209661e+00 -6.684011879661376776e-01
-4.164164164164163573e-01 6.718702508740997947e-01 -1.093367956807751895e+00 -6.639725848535109609e-01
-4.144144144144144004e-01 6.767128726515088122e-01 -1.097157321340524350e+00 -6.594357952355739405e-01
-4.124124124124124435e-01 6.815402086606469068e-01 -1.100852028841849073e+00 -6.547915583287118313e-01
-4.104104104104104866e-01 6.863521498603791793e-01 -1.104451760551565576e+00 -6.500406308565791491e-01
-4.084084084084085298e-01 6.911485875573127879e-01 -1.107956205903530389e+00 -6.451837869268000070e-01
-4.064064064064063508e-01 6.959294134082523176e-01 -1.111365062552412741e+00 -6.402218179048370095e-01
-4.044044044044043940e-01 7.006945194226462670e-01 -1.114678036399777250e+00 -6.351555322850468421e-01
-4.024024024024024371e-01 7.054437979650274304e-01 -1.117894841619459179e+00 -6.299857555589464253e-01
-4.004004004004004802e-01 7.101771417574436196e-01 -1.121015200682222712e+00 -6.247133300807079515e-01
-3.983983983983985233e-01 7.148944438818805036e-01 -1.124038844379705360e+00 -6.193391149299078968e-01
-3.963963963963963444e-01 7.195955977826780092e-01 -1.126965511847643375e+00 -6.138639857715501025e-01
-3.943943943943943875e-01 7.242804972689356191e-01 -1.129794950588378644e+00 -6.082888347133859064e-01
-3.923923923923924306e-01 7.289490365169122299e-01 -1.132526916492641700e+00 -6.026145701605561955e-01
-3.903903903903904737e-01 7.336011100724159073e-01 -1.135161173860613548e+00 -5.968421166675774714e-01
-3.883883883883882948e-01 7.382366128531864247e-01 -1.137697495422258953e+00 -5.909724147876965761e-01
-3.863863863863863379e-01 7.428554401512679206e-01 -1.140135662356936086e+00 -5.850064209196386145e-01
-3.843843843843843811e-01 7.474574876353753394e-01 -1.142475464312272981e+00 -5.789451071517729419e-01
-3.823823823823824242e-01 7.520426513532504353e-01 -1.144716699422318351e+00 -5.727894611037228634e-01
-3.803803803803804673e-01 7.566108277340092281e-01 -1.146859174324954767e+00 -5.665404857654445792e-01
-3.783783783783782884e-01 7.611619135904833522e-01 -1.148902704178582201e+00 -5.601991993338022446e-01
-3.763763763763763315e-01 7.656958061215486389e-01 -1.150847112678066830e+00 -5.537666350466639020e-01
-3.743743743743743746e-01 7.702124029144487016e-01 -1.152692232069947975e+00 -5.472438410145484822e-01
-3.723723723723724177e-01 7.747116019471077530e-01 -1.154437903166914969e+00 -5.406318800498483013e-01
-3.703703703703704608e-01 7.791933015904354276e-01 -1.156083975361537730e+00 -5.339318294936559184e-01
-3.683683683683682819e-01 7.836574006106217238e-01 -1.157630306639262141e+00 -5.271447810402239975e-01
-3.663663663663663250e-01 7.881037981714246188e-01 -1.159076763590663361e+00 -5.202718405590878170e-01
-3.643643643643643681e-01 7.925323938364470244e-01 -1.160423221422952178e+00 -5.133141279148754066e-01
-3.623623623623624113e-01 7.969430875714056395e-01 -1.161669563970745056e+00 -5.062727767848395066e-01
-3.603603603603604544e-01 8.013357797463910304e-01 -1.162815683706084346e+00 -4.991489344741384393e-01
-3.583583583583582755e-01 8.057103711381174982e-01 -1.163861481747716864e+00 -4.919437617288954789e-01
-3.563563563563563186e-01 8.100667629321643970e-01 -1.164806867869621732e+00 -4.846584325470695842e-01
-3.543543543543543617e-01 8.144048567252089033e-01 -1.165651760508799262e+00 -4.772941339871665245e-01
-3.523523523523524048e-01 8.187245545272479053e-01 -1.166396086772302665e+00 -4.698520659748204875e-01
-3.503503503503504479e-01 8.230257587638117878e-01 -1.167039782443530349e+00 -4.623334411072819172e-01
-3.483483483483482690e-01 8.273083722781683358e-01 -1.167582791987765489e+00 -4.547394844558376170e-01
-3.463463463463463121e-01 8.315722983335178675e-01 -1.168025068556966861e+00 -4.470714333662011986e-01
-3.443443443443443552e-01 8.358174406151775981e-01 -1.168366573993810498e+00 -4.393305372569009104e-01
-3.423423423423423984e-01 8.400437032327580100e-01 -1.168607278834982610e+00 -4.315180574157025939e-01
-3.403403403403404415e-01 8.442509907223274546e-01 -1.168747162313720223e+00 -4.236352667940970207e-01
-3.383383383383382625e-01 8.484392080485703147e-01 -1.168786212361603738e+00 -4.156834497998879718e-01
-3.363363363363363057e-01 8.526082606069325109e-01 -1.168724425609611872e+00 -4.076639020879128106e-01
-3.343343343343343488e-01 8.567580542257590137e-01 -1.168561807388370122e+00 -3.995779303489310763e-01
-3.323323323323323919e-01 8.608884951684200315e-01 -1.168298371727734208e+00 -3.914268520967141285e-01
-3.303303303303304350e-01 8.649994901354304266e-01 -1.167934141355563504e+00 -3.832119954533725337e-01
-3.283283283283282561e-01 8.690909462665548091e-01 -1.167469147695761489e+00 -3.749346989329537250e-01
-3.263263263263262992e-01 8.731627711429064131e-01 -1.166903430865564362e+00 -3.665963112233465160e-01
-3.243243243243243423e-01 8.772148727890345388e-01 -1.166237039672080256e+00 -3.581981909665294395e-01
-3.223223223223223854e-01 8.812471596750018898e-01 -1.165470031608077717e+00 -3.497417065371951628e-01
-3.203203203203204286e-01 8.852595407184524756e-01 -1.164602472847026116e+00 -3.412282358197902821e-01
-3.183183183183182496e-01 8.892519252866681878e-01 -1.163634438237386659e+00 -3.326591659840051896e-01
-3.163163163163162928e-01 8.932242231986167180e-01 -1.162566011296153334e+00 -3.240358932587512064e-01
-3.143143143143143359e-01 8.971763447269888170e-01 -1.161397284201650892e+00 -3.153598227046615632e-01
-3.123123123123123790e-01 9.011082006002241185e-01 -1.160128357785578546e+00 -3.066323679851531980e-01
-3.103103103103104221e-01 9.050197020045289698e-01 -1.158759341524312481e+00 -2.978549511360868984e-01
-3.083083083083082432e-01 9.089107605858808281e-01 -1.157290353529460525e+00 -2.890290023340638670e-01
-3.063063063063062863e-01 9.127812884520256631e-01 -1.155721520537672298e+00 -2.801559596633945715e-01
-3.043043043043043294e-01 9.166311981744627024e-01 -1.154052977899704624e+00 -2.712372688817804023e-01
-3.023023023023023725e-01 9.204604027904191854e-01 -1.152284869568743764e+00 -2.622743831847442197e-01
-3.003003003003004157e-01 9.242688158048141256e-01 -1.150417348087987346e+00 -2.532687629688492037e-01
-2.982982982982982367e-01 9.280563511922135245e-01 -1.148450574577483119e+00 -2.442218755937448083e-01
-2.962962962962962798e-01 9.318229233987721516e-01 -1.146384718720227402e+00 -2.351351951430774856e-01
-2.942942942942943230e-01 9.355684473441665538e-01 -1.144219958747527022e+00 -2.260102021843063691e-01
-2.922922922922923661e-01 9.392928384235175177e-01 -1.141956481423621161e+00 -2.168483835274620242e-01
-2.902902902902904092e-01 9.429960125092999856e-01 -1.139594482029569589e+00 -2.076512319828883457e-01
-2.882882882882882303e-01 9.466778859532443136e-01 -1.137134164346404130e+00 -1.984202461180067933e-01
-2.862862862862862734e-01 9.503383755882250927e-01 -1.134575740637547403e+00 -1.891569300131424325e-01
-2.842842842842843165e-01 9.539773987301404246e-01 -1.131919431630500128e+00 -1.798627930164519162e-01
-2.822822822822823596e-01 9.575948731797787605e-01 -1.129165466497798143e+00 -1.705393494979927926e-01
-2.802802802802804027e-01 9.611907172246759723e-01 -1.126314082837239772e+00 -1.611881186029748558e-01
-2.782782782782782238e-01 9.647648496409616525e-01 -1.123365526651387780e+00 -1.518106240042333410e-01
-2.762762762762762669e-01 9.683171896951933144e-01 -1.120320052326345461e+00 -1.424083936539644324e-01
-2.742742742742743101e-01 9.718476571461795999e-01 -1.117177922609809304e+00 -1.329829595347633009e-01
-2.722722722722723532e-01 9.753561722467938289e-01 -1.113939408588400681e+00 -1.235358574100058338e-01
-2.702702702702701743e-01 9.788426557457744481e-01 -1.110604789664277670e+00 -1.140686265736139543e-01
-2.682682682682682174e-01 9.823070288895154878e-01 -1.107174353531030775e+00 -1.045828095992458462e-01
-2.662662662662662605e-01 9.857492134238456938e-01 -1.103648396148859900e+00 -9.507995208895179962e-02
-2.642642642642643036e-01 9.891691315957960029e-01 -1.100027221719043213e+00 -8.556160242133650784e-02
-2.622622622622623467e-01 9.925667061553555826e-01 -1.096311142657689475e+00 -7.602931149926910048e-02
-2.602602602602601678e-01 9.959418603572172124e-01 -1.092500479568786931e+00 -6.648463249718174206e-02
-2.582582582582582109e-01 9.992945179625102314e-01 -1.088595561216542107e+00 -5.692912060799821400e-02
-2.562562562562562540e-01 1.002624603240523493e+00 -1.084596724497014941e+00 -4.736433278973350286e-02
-2.542542542542542972e-01 1.005932040970414887e+00 -1.080504314409054700e+00 -3.779182751180593103e-02
-2.522522522522523403e-01 1.009216756442912200e+00 -1.076318684024534234e+00 -2.821316450110289767e-02
-2.502502502502501613e-01 1.012478675461997879e+00 -1.072040194457889895e+00 -1.862990448784173844e-02
-2.482482482482482045e-01 1.015717724346588247e+00 -1.067669214834964686e+00 -9.043608951267179466e-03
-2.462462462462462476e-01 1.018933829932195279e+00 -1.063206122261162623e+00 5.441601347733182863e-04
-2.442442442442442907e-01 1.022126919572581061e+00 -1.058651301788915866e+00 1.013184055633478166e-02
-2.422422422422423338e-01 1.025296921141396478e+00 -1.054005146384461744e+00 1.971787011391906708e-02
-2.402402402402401549e-01 1.028443763033813463e+00 -1.049268056893940981e+00 2.930068687701685090e-02
-2.382382382382381980e-01 1.031567374168139706e+00 -1.044440442008815140e+00 3.887872943860578440e-02
-2.362362362362362411e-01 1.034667683987425812e+00 -1.039522718230605935e+00 4.845043716956341784e-02
-2.342342342342342842e-01 1.037744622461058697e+00 -1.034515309834961982e+00 5.801425047295322157e-02
-2.322322322322323274e-01 1.040798120086342760e+00 -1.029418648835054739e+00 6.756861103814258696e-02
-2.302302302302301484e-01 1.043828107890071077e+00 -1.024233174944306768e+00 7.711196209471117557e-02
-2.282282282282281916e-01 1.046834517430083045e+00 -1.018959335538454747e+00 8.664274866610829906e-02
-2.262262262262262347e-01 1.049817280796808916e+00 -1.013597585616953012e+00 9.615941782301798413e-02
-2.242242242242242778e-01 1.052776330614806355e+00 -1.008148387763718068e+00 1.056604189363905683e-01
-2.222222222222223209e-01 1.055711600044279441e+00 -1.002612212107219847e+00 1.151442039300992759e-01
-2.202202202202201420e-01 1.058623022782591017e+00 -9.969895362799210403e-01 1.246092275331811411e-01
-2.182182182182181851e-01 1.061510533065759043e+00 -9.912808453770692863e-01 1.340539475316206708e-01
-2.162162162162162282e-01 1.064374065669941638e+00 -9.854866319148458675e-01 1.434768250196352957e-01
-2.142142142142142713e-01 1.067213555912911671e+00 -9.796073957878742577e-01 1.528763246504220852e-01
-2.122122122122123145e-01 1.070028939655516931e+00 -9.736436442260918422e-01 1.622509148863243711e-01
-2.102102102102101355e-01 1.072820153303130075e+00 -9.675958917509871471e-01 1.715990682483776175e-01
-2.082082082082081786e-01 1.075587133807082374e+00 -9.614646601312129004e-01 1.809192615651943892e-01
-2.062062062062062218e-01 1.078329818666091455e+00 -9.552504783375664887e-01 1.902099762211469092e-01
-2.042042042042042649e-01 1.081048145927670623e+00 -9.489538824973566822e-01 1.994696984038076548e-01
-2.022022022022023080e-01 1.083742054189528625e+00 -9.425754158481474132e-01 2.086969193506073295e-01
-2.002002002002001291e-01 1.086411482600958101e+00 -9.361156286908907109e-01 2.178901355946698537e-01
-1.981981981981981722e-01 1.089056370864207590e+00 -9.295750783424489017e-01 2.270478492097846024e-01
-1.961961961961962153e-01 1.091676659235846225e+00 -9.229543290875126260e-01 2.361685680544756694e-01
-1.941941941941942584e-01 1.094272288528111314e+00 -9.162539521299186696e-01 2.452508060151290803e-01
-1.921921921921923015e-01 1.096843200110245720e+00 -9.094745255433662745e-01 2.542930832481370973e-01
-1.901901901901901226e-01 1.099389335909823462e+00 -9.026166342215473648e-01 2.632939264210216734e-01
-1.881881881881881657e-01 1.101910638414059340e+00 -8.956808698276821357e-01 2.722518689524960900e-01
-1.861861861861862089e-01 1.104407050671109225e+00 -8.886678307434758839e-01 2.811654512514277782e-01
-1.841841841841842520e-01 1.106878516291357251e+00 -8.815781220174917499e-01 2.900332209546608864e-01
-1.821821821821822951e-01 1.109324979448687687e+00 -8.744123553129512505e-01 2.988537331636618166e-01
