-1.511511511511511419e+00 9.105392812242545098e-02 -2.751874831699048229e-01 5.237090766090022331e-01 6.891403877049894211e-01 5.878518495110568454e-01
-1.506506506506506415e+00 9.243905707841128250e-02 -2.784486332231617123e-01 5.277285814195562530e-01 6.904423030650145288e-01 5.828834670419955621e-01
-1.501501501501501412e+00 9.384055776614272371e-02 -2.817312123582128014e-01 5.317358481575155116e-01 6.916590603876936472e-01 5.777848182487995699e-01
-1.496496496496496409e+00 9.525853698390127078e-02 -2.850350486250289861e-01 5.357299825594969978e-01 6.927894672587691094e-01 5.725561718772977926e-01
-1.491491491491491406e+00 9.669310065234332230e-02 -2.883599631810947472e-01 5.397100813149086074e-01 6.938323419815853876e-01 5.671978443566596528e-01
-1.486486486486486402e+00 9.814435377986369113e-02 -2.917057702323728186e-01 5.436752322102342827e-01 6.947865141342637330e-01 5.617102002343553613e-01
-1.481481481481481399e+00 9.961240042766658642e-02 -2.950722769754814401e-01 5.476245142785736153e-01 6.956508251298741952e-01 5.560936525942751230e-01
-1.476476476476476396e+00 1.010973436745506299e-01 -2.984592835411246647e-01 5.515569979544544532e-01 6.964241287793860868e-01 5.503486634575645020e-01
-1.471471471471471393e+00 1.025992855814137489e-01 -3.018665829388140764e-01 5.554717452339309469e-01 6.971052918571771784e-01 5.444757441657487318e-01
-1.466466466466466390e+00 1.041183271554850381e-01 -3.052939610029193340e-01 5.593678098399788023e-01 6.976931946688766928e-01 5.384754557457070989e-01
-1.461461461461461386e+00 1.056545683142899594e-01 -3.087411963400886750e-01 5.632442373931995094e-01 6.981867316213109520e-01 5.323484092560794023e-01
-1.456456456456456383e+00 1.072081078493558742e-01 -3.122080602780769598e-01 5.671000655878389862e-01 6.985848117943176394e-01 5.260952661146772735e-01
-1.451451451451451380e+00 1.087790433896653058e-01 -3.156943168160193380e-01 5.709343243731258566e-01 6.988863595141936447e-01 5.197167384064887985e-01
-1.446446446446446377e+00 1.103674713648639671e-01 -3.191997225761921686e-01 5.747460361399321371e-01 6.990903149285289109e-01 5.132135891718668796e-01
-1.441441441441441373e+00 1.119734869682312978e-01 -3.227240267572968890e-01 5.785342159127594419e-01 6.991956345821858099e-01 5.065866326744918879e-01
-1.436436436436436370e+00 1.135971841194210047e-01 -3.262669710893078001e-01 5.822978715470430444e-01 6.992012919941665849e-01 4.998367346487175289e-01
-1.431431431431431367e+00 1.152386554269798358e-01 -3.298282897899221799e-01 5.860360039317741299e-01 6.991062782351162852e-01 4.929648125259039615e-01
-1.426426426426426364e+00 1.168979921506523856e-01 -3.334077095226501974e-01 5.897476071974318002e-01 6.989096025052240480e-01 4.859718356393550320e-01
-1.421421421421421361e+00 1.185752841634804960e-01 -3.370049493565850374e-01 5.934316689292127300e-01 6.986102927122098682e-01 4.788588254074825912e-01
-1.416416416416416357e+00 1.202706199137056481e-01 -3.406197207278904848e-01 5.970871703855511470e-01 6.982073960491852471e-01 4.716268554948275793e-01
-1.411411411411411354e+00 1.219840863864828651e-01 -3.442517274030440499e-01 6.007130867219095949e-01 6.976999795720895126e-01 4.642770519505766136e-01
-1.406406406406406351e+00 1.237157690654153014e-01 -3.479006654438756563e-01 6.043083872198260487e-01 6.970871307764372471e-01 4.568105933242191941e-01
-1.401401401401401348e+00 1.254657518939184535e-01 -3.515662231744370869e-01 6.078720355211967297e-01 6.963679581730970458e-01 4.492287107580026917e-01
-1.396396396396396344e+00 1.272341172364233886e-01 -3.552480811497428226e-01 6.114029898677708630e-01 6.955415918628283789e-01 4.415326880558462785e-01
-1.391391391391391341e+00 1.290209458394279141e-01 -3.589459121264177432e-01 6.149002033458342842e-01 6.946071841092873456e-01 4.337238617283878384e-01
-1.386386386386386338e+00 1.308263167924061665e-01 -3.626593810352896630e-01 6.183626241360501430e-01 6.935639099102215432e-01 4.258036210138470556e-01
-1.381381381381381335e+00 1.326503074885859168e-01 -3.663881449559651116e-01 6.217891957684315019e-01 6.924109675665633956e-01 4.177734078743946533e-01
-1.376376376376376331e+00 1.344929935856033210e-01 -3.701318530934224471e-01 6.251788573824046402e-01 6.911475792491298398e-01 4.096347169677336253e-01
-1.371371371371371328e+00 1.363544489660462877e-01 -3.738901467566616565e-01 6.285305439919336434e-01 6.897729915626392705e-01 4.013890955936013638e-01
-1.366366366366366325e+00 1.382347456978957334e-01 -3.776626593394452058e-01 6.318431867556645321e-01 6.882864761067445381e-01 3.930381436149198993e-01
-1.361361361361361322e+00 1.401339539948760482e-01 -3.814490163031662440e-01 6.351157132520430793e-01 6.866873300337854591e-01 3.845835133533255235e-01
-1.356356356356356319e+00 1.420521421767251546e-01 -3.852488351618800211e-01 6.383470477593695680e-01 6.849748766029641889e-01 3.760269094588284955e-01
-1.351351351351351315e+00 1.439893766293951216e-01 -3.890617254695331040e-01 6.415361115407337556e-01 6.831484657306329256e-01 3.673700887533550286e-01
-1.346346346346346312e+00 1.459457217651946026e-01 -3.928872888094258053e-01 6.446818231337868577e-01 6.812074745363964068e-01 3.586148600479469040e-01
-1.341341341341341309e+00 1.479212399828839231e-01 -3.967251187859408557e-01 6.477830986452914885e-01 6.791513078847197793e-01 3.497630839333953912e-01
-1.336336336336336306e+00 1.499159916277348348e-01 -4.005748010185741226e-01 6.508388520503964880e-01 6.769793989217326446e-01 3.408166725441103551e-01
-1.331331331331331302e+00 1.519300349515661230e-01 -4.044359131382984085e-01 6.538479954965763508e-01 6.746912096069224152e-01 3.317775892950267091e-01
-1.326326326326326299e+00 1.539634260727666959e-01 -4.083080247862949097e-01 6.568094396121723078e-01 6.722862312394050077e-01 3.226478485913712446e-01
-1.321321321321321296e+00 1.560162189363187568e-01 -4.121906976150843116e-01 6.597220938194704454e-01 6.697639849784595700e-01 3.134295155111251896e-01
-1.316316316316316293e+00 1.580884652738323015e-01 -4.160834852920888838e-01 6.625848666522483610e-01 6.671240223580164885e-01 3.041247054600277333e-01
-1.311311311311311290e+00 1.601802145636039565e-01 -4.199859335056573273e-01 6.653966660777209663e-01 6.643659257947817087e-01 2.947355837989846239e-01
-1.306306306306306286e+00 1.622915139907118443e-01 -4.238975799735832384e-01 6.681563998228076118e-01 6.614893090896879491e-01 2.852643654437569953e-01
-1.301301301301301283e+00 1.644224084071597147e-01 -4.278179544541466650e-01 6.708629757046475905e-01 6.584938179223497334e-01 2.757133144368200672e-01
-1.296296296296296280e+00 1.665729402920822777e-01 -4.317465787597081772e-01 6.735153019652815320e-01 6.553791303382154876e-01 2.660847434912997911e-01
-1.291291291291291277e+00 1.687431497120254753e-01 -4.356829667728857602e-01 6.761122876104178614e-01 6.521449572280954010e-01 2.563810135069040652e-01
-1.286286286286286273e+00 1.709330742813138793e-01 -4.396266244653406763e-01 6.786528427521957285e-01 6.487910427997504170e-01 2.466045330577863737e-01
-1.281281281281281270e+00 1.731427491225188131e-01 -4.435770499192020488e-01 6.811358789558582538e-01 6.453171650412283800e-01 2.367577578522926385e-01
-1.276276276276276267e+00 1.753722068270403833e-01 -4.475337333511541504e-01 6.835603095902439419e-01 6.417231361756320362e-01 2.268431901645563964e-01
-1.271271271271271264e+00 1.776214774158167975e-01 -4.514961571392148709e-01 6.859250501819997847e-01 6.380088031070024757e-01 2.168633782379251196e-01
-1.266266266266266260e+00 1.798905883001740980e-01 -4.554637958522304020e-01 6.882290187734211306e-01 6.341740478570065953e-01 2.068209156602172638e-01
-1.261261261261261257e+00 1.821795642428307438e-01 -4.594361162821093414e-01 6.904711362838165112e-01 6.302187879921137270e-01 1.967184407108225619e-01
-1.256256256256256254e+00 1.844884273190703083e-01 -4.634125774788210861e-01 6.926503268742940644e-01 6.261429770409524531e-01 1.865586356796783141e-01
-1.251251251251251251e+00 1.868171968780961700e-01 -4.673926307881815512e-01 6.947655183158653047e-01 6.219466049015333065e-01 1.763442261581676662e-01
-1.246246246246246248e+00 1.891658895045822408e-01 -4.713757198924473091e-01 6.968156423607541061e-01 6.176296982380324874e-01 1.660779803020062673e-01
-1.241241241241241244e+00 1.915345189804341097e-01 -4.753612808537412970e-01 6.987996351168012099e-01 6.131923208668254022e-01 1.557627080661954100e-01
-1.236236236236236241e+00 1.939230962467743957e-01 -4.793487421603283005e-01 7.007164374248509020e-01 6.086345741314683755e-01 1.454012604121436847e-01
-1.231231231231231238e+00 1.963316293661669376e-01 -4.833375247757608628e-01 7.025649952389987352e-01 6.039565972663230031e-01 1.349965284870692783e-01
-1.226226226226226235e+00 1.987601234850940313e-01 -4.873270421909146610e-01 7.043442600095839445e-01 5.991585677485217198e-01 1.245514427758176723e-01
-1.221221221221221231e+00 2.012085807967015916e-01 -4.913167004789309456e-01 7.060531890688016565e-01 5.942407016379769313e-01 1.140689722252440919e-01
-1.216216216216216228e+00 2.036770005038260611e-01 -4.953058983530810866e-01 7.076907460188096577e-01 5.892032539051400564e-01 1.035521233413287112e-01
-1.211211211211211225e+00 2.061653787823186368e-01 -4.992940272275704916e-01 7.092559011222020482e-01 5.840465187462121621e-01 9.300393925920978633e-02
-1.206206206206206222e+00 2.086737087446809136e-01 -5.032804712812978254e-01 7.107476316947184403e-01 5.787708298855207545e-01 8.242749878633794103e-02
-1.201201201201201219e+00 2.112019804040269622e-01 -5.072646075245798025e-01 7.121649225000548089e-01 5.733765608647733991e-01 7.182591541897215270e-02
-1.196196196196196215e+00 2.137501806383869385e-01 -5.112458058688579277e-01 7.135067661466429900e-01 5.678641253189077309e-01 6.120233633225664188e-02
-1.191191191191191212e+00 2.163182931553667698e-01 -5.152234291993962323e-01 7.147721634862534978e-01 5.622339772382551892e-01 5.055994134413444724e-02
-1.186186186186186209e+00 2.189062984571791548e-01 -5.191968334509828864e-01 7.159601240142905443e-01 5.564866112167448087e-01 3.990194185337308380e-02
-1.181181181181181206e+00 2.215141738060610599e-01 -5.231653676866420133e-01 7.170696662716256053e-01 5.506225626858732847e-01 2.923157975199394340e-02
-1.176176176176176202e+00 2.241418931900924227e-01 -5.271283741793684197e-01 7.180998182478314229e-01 5.446424081341784129e-01 1.855212631241635879e-02
-1.171171171171171199e+00 2.267894272894313279e-01 -5.310851884968887937e-01 7.190496177856641191e-01 5.385467653119471176e-01 7.866881049644586232e-03
-1.166166166166166196e+00 2.294567434429813368e-01 -5.350351395894569206e-01 7.199181129866425444e-01 5.323362934209046049e-01 -2.820829441155906468e-03
-1.161161161161161193e+00 2.321438056155050722e-01 -5.389775498806889109e-01 7.207043626175774209e-01 5.260116932886279573e-01 -1.350765267132854504e-02
-1.156156156156156189e+00 2.348505743652008482e-01 -5.429117353614418828e-01 7.214074365178871906e-01 5.195737075274394767e-01 -2.419021146925987367e-02
-1.151151151151151186e+00 2.375770068117554479e-01 -5.468370056867356555e-01 7.220264160075504645e-01 5.130231206775320851e-01 -3.486510521437784921e-02
-1.146146146146146183e+00 2.403230566048906724e-01 -5.507526642757256674e-01 7.225603942955314274e-01 5.063607593340950785e-01 -4.552891109419622551e-02
-1.141141141141141180e+00 2.430886738934172342e-01 -5.546580084147200163e-01 7.230084768885196578e-01 4.995874922582015376e-01 -5.617818538396952832e-02
-1.136136136136136177e+00 2.458738052948112596e-01 -5.585523293632446151e-01 7.233697819998199385e-01 4.927042304712376808e-01 -6.680946474850515959e-02
-1.131131131131131173e+00 2.486783938653304438e-01 -5.624349124631529140e-01 7.236434409582261917e-01 4.857119273326503950e-01 -7.741926756566190615e-02
-1.126126126126126170e+00 2.515023790706821805e-01 -5.663050372507753005e-01 7.238285986167136699e-01 4.786115786008003914e-01 -8.800409527104655072e-02
-1.121121121121121167e+00 2.543456967572618743e-01 -5.701619775721068484e-01 7.239244137607802054e-01 4.714042224767129863e-01 -9.856043372340304864e-02
-1.116116116116116164e+00 2.572082791239743149e-01 -5.740050017010229766e-01 7.239300595162667662e-01 4.640909396305277768e-01 -1.090847545901712790e-01
-1.111111111111111160e+00 2.600900546946542935e-01 -5.778333724605200228e-01 7.238447237564935577e-01 4.566728532104500360e-01 -1.195735167526757181e-01
-1.106106106106106157e+00 2.629909482911019780e-01 -5.816463473469695167e-01 7.236676095084856319e-01 4.491511288340207519e-01 -1.300231677303876898e-01
-1.101101101101101154e+00 2.659108810067466466e-01 -5.854431786573766061e-01 7.233979353582221661e-01 4.415269745615211239e-01 -1.404301451236867060e-01
-1.096096096096096151e+00 2.688497701809554052e-01 -5.892231136196330876e-01 7.230349358546204197e-01 4.338016408513443722e-01 -1.507908780745325916e-01
-1.091091091091091148e+00 2.718075293740009890e-01 -5.929853945257500536e-01 7.225778619121342450e-01 4.259764204971646095e-01 -1.611017887444409491e-01
-1.086086086086086144e+00 2.747840683427031916e-01 -5.967292588680592758e-01 7.220259812117745257e-01 4.180526485467507825e-01 -1.713592938091402784e-01
-1.081081081081081141e+00 2.777792930167600205e-01 -6.004539394783634521e-01 7.213785786003722444e-01 4.100317022022710867e-01 -1.815598059692725974e-01
-1.076076076076076138e+00 2.807931054757816791e-01 -6.041586646700256580e-01 7.206349564879006575e-01 4.019150007019514637e-01 -1.916997354764834183e-01
-1.071071071071071135e+00 2.838254039270431406e-01 -6.078426583829725782e-01 7.197944352426765002e-01 3.937040051829514553e-01 -2.017754916742326432e-01
-1.066066066066066131e+00 2.868760826839699685e-01 -6.115051403315979739e-01 7.188563535842513730e-01 3.854002185253353474e-01 -2.117834845526416765e-01
-1.061061061061061128e+00 2.899450321453706514e-01 -6.151453261555426266e-01 7.178200689738157836e-01 3.770051851770202522e-01 -2.217201263166780900e-01
-1.056056056056056125e+00 2.930321387754311058e-01 -6.187624275733294432e-01 7.166849580019220012e-01 3.685204909595953260e-01 -2.315818329669636633e-01
-1.051051051051051122e+00 2.961372850844848914e-01 -6.223556525388307392e-01 7.154504167733469755e-01 3.599477628549121455e-01 -2.413650258924794623e-01
-1.046046046046046119e+00 2.992603496105734062e-01 -6.259242054005430544e-01 7.141158612889024759e-01 3.512886687723573709e-01 -2.510661334744241358e-01
-1.041041041041041115e+00 3.024012069018095494e-01 -6.294672870636406348e-01 7.126807278240078203e-01 3.425449172967268696e-01 -2.606815927004730860e-01
-1.036036036036036112e+00 3.055597274995602297e-01 -6.329840951547849315e-01 7.111444733038370103e-01 3.337182574166294713e-01 -2.702078507886668812e-01
-1.031031031031031109e+00 3.087357779224590981e-01 -6.364738241896558124e-01 7.095065756748517583e-01 3.248104782333591789e-01 -2.796413668201509495e-01
-1.026026026026026106e+00 3.119292206512656040e-01 -6.399356657431779505e-01 7.077665342725300013e-01 3.158234086501828242e-01 -2.889786133799700507e-01
-1.021021021021021102e+00 3.151399141145810323e-01 -6.433688086224075287e-01 7.059238701851038300e-01 3.067589170420003675e-01 -2.982160782051132553e-01
-1.016016016016016099e+00 3.183677126754378417e-01 -6.467724390420495073e-01 7.039781266131163173e-01 2.976189109053452020e-01 -3.073502658389913322e-01
-1.011011011011011096e+00 3.216124666187721304e-01 -6.501457408025663742e-01 7.019288692246071770e-01 2.884053364887004811e-01 -3.163776992915178776e-01
-1.006006006006006093e+00 3.248740221397952710e-01 -6.534878954708465137e-01 6.997756865057417341e-01 2.791201784031196453e-01 -3.252949217039542429e-01
-1.001001001001001089e+00 3.281522213332745408e-01 -6.567980825633930042e-01 6.975181901066904722e-01 2.697654592131463192e-01 -3.340984980176678887e-01
-9.959959959959956421e-01 3.314469021837374574e-01 -6.600754797319926537e-01 6.951560151825731948e-01 2.603432390080417935e-01 -3.427850166459444070e-01
-9.909909909909906389e-01 3.347578985566111442e-01 -6.633192629518275263e-01 6.926888207292806188e-01 2.508556149533378576e-01 -3.513510911479826304e-01
-9.859859859859856357e-01 3.380850401903084945e-01 -6.665286067119851054e-01 6.901162899139822171e-01 2.413047208227410978e-01 -3.597933619041946418e-01
-9.809809809809806325e-01 3.414281526892746221e-01 -6.697026842083271259e-01 6.874381304001373483e-01 2.316927265104287426e-01 -3.681084977919227286e-01
