-6.186186186186185765e+00 4.209621878667613171e-01 2.474969428325937137e-01 4.527529940995338453e-01 4.529035202431073714e-01 -2.735372203351965625e-01 2.735372017100121123e-01 -3.658989796020360730e-02 3.659641418099688487e-02 2.302133103127464442e-01 -2.307957745354906887e-01 -2.794995377556001026e-01 -2.891509893498040440e-01 2.261738960310709090e-01 2.496126511278114468e-01 -1.730350327567877211e-01 -1.218065250357727586e-01
-6.166166166166165752e+00 4.124127518698674222e-01 2.424704598534548894e-01 4.595117133923017905e-01 4.596644865939510383e-01 -2.620012852263722269e-01 2.620012644260190093e-01 -5.392270541412220314e-02 5.392994193491405797e-02 2.420569168587174136e-01 -2.426528721500701979e-01 -2.811766245037749523e-01 -2.906094521814590603e-01 2.195550749681061675e-01 2.397632854137894121e-01 -1.582717300473633626e-01 -1.019932044212179950e-01
-6.146146146146145739e+00 4.039081253468662647e-01 2.374703217768229235e-01 4.658443041704250498e-01 4.659991827557373734e-01 -2.499952345396332098e-01 2.499952115775203598e-01 -7.111665055410146263e-02 7.112458798735574184e-02 2.531026352930520473e-01 -2.537099330320131685e-01 -2.817397844065001600e-01 -2.909118188330380717e-01 2.119425969682153243e-01 2.287971825998209030e-01 -1.427054693512192773e-01 -8.162902307609173902e-02
-6.126126126126125726e+00 3.954539593485210114e-01 2.324998510336143132e-01 4.717524772367636121e-01 4.719093201001163806e-01 -2.375446806326052263e-01 2.375446555267424487e-01 -8.812861303908198218e-02 8.813723008172281992e-02 2.633181759808866929e-01 -2.639346316517787172e-01 -2.811913727692549880e-01 -2.900616220996996564e-01 2.033743645443800152e-01 2.167691436394804105e-01 -1.264175458421015197e-01 -6.082529584571416681e-02
-6.106106106106105713e+00 3.870556351627222891e-01 2.275622114526474615e-01 4.772385293328903488e-01 4.773971961322582280e-01 -2.246756280889240232e-01 2.246756008618606970e-01 -1.049164950365945870e-01 1.049257685495304654e-01 2.726743183794481662e-01 -2.732977197026543181e-01 -2.795381307137850269e-01 -2.880669521989265291e-01 1.938923267801401784e-01 2.037385240278720977e-01 -1.094923856045270510e-01 -3.969503422816243743e-02
-6.086086086086085700e+00 3.787182676262706438e-01 2.226604102077438807e-01 4.823053203944763778e-01 4.824656717386747729e-01 -2.114144066197199134e-01 2.114143772984736491e-01 -1.214393186903271749e-01 1.214492237821600262e-01 2.811449653875962018e-01 -2.817730804559784863e-01 -2.767911045164752615e-01 -2.849403686946233027e-01 1.835422448508026994e-01 1.897689083815067845e-01 -9.201708619584708648e-02 -1.835232005757223700e-02
-6.066066066066065687e+00 3.704467087407602444e-01 2.177972999436203760e-01 4.869562504706214101e-01 4.871181480988777124e-01 -1.977876050961691057e-01 1.977875737121462529e-01 -1.376573180352536063e-01 1.376678281498277256e-01 2.887071857003122299e-01 -2.893377710908325295e-01 -2.729655486104297091e-01 -2.806987954591718681e-01 1.723734432717091980e-01 1.749277694606450606e-01 -7.408094932649726683e-02 3.088319164985783676e-03
-6.046046046046045674e+00 3.622455515715627961e-01 2.129755810682245065e-01 4.911952363724944592e-01 4.913585433262550595e-01 -1.838220068525751871e-01 1.838219734414819062e-01 -1.535320252222642790e-01 1.535431122297056528e-01 2.953412442861949594e-01 -2.959720531169772184e-01 -2.680808129780476445e-01 -2.753633994465286561e-01 1.604385482893861958e-01 1.592861135387354521e-01 -5.577500820868627057e-02 2.451252988297120475e-02
-6.026026026026025662e+00 3.541191344093241322e-01 2.081978041994096695e-01 4.950266881146230813e-01 4.951912689015278701e-01 -1.695445263908421374e-01 1.695444909925876431e-01 -1.690263509373133022e-01 1.690379852282076767e-01 3.010306211481562633e-01 -3.016594110520327554e-01 -2.621602157117258192e-01 -2.689594541020138285e-01 1.477932148640449805e-01 1.429181140525296878e-01 -3.719155210465727168e-02 4.580674371593045774e-02
-6.006006006006005649e+00 3.460715451738236026e-01 2.034663727541028144e-01 4.984554852100518407e-01 4.986212059600276802e-01 -1.549821476085269101e-01 1.549821102671186113e-01 -1.841046589228080843e-01 1.841168095051637088e-01 3.057620185677651370e-01 -3.063865595542638598e-01 -2.552309015663883907e-01 -2.615161882819629358e-01 1.344958437166728915e-01 1.259007354850696925e-01 -1.842365057338066561e-02 6.685877709371931821e-02
-5.985985985985985636e+00 3.381066260405105606e-01 1.987835456683912094e-01 5.014869528784118291e-01 5.016536814918564069e-01 -1.401618636639421489e-01 1.401618244273740987e-01 -1.987328345312418532e-01 1.987454691298835840e-01 3.095253570719918024e-01 -3.101434392507135818e-01 -2.473236873687675585e-01 -2.530666215988373047e-01 1.206072899309669211e-01 1.083133494421780474e-01 4.353201304117974629e-04 8.755841619679195775e-02
-5.965965965965965623e+00 3.302279782705215827e-01 1.941514402372416515e-01 5.041268382236905321e-01 5.042944445117349961e-01 -1.251106185830496431e-01 1.251105775031835510e-01 -2.128783472628417717e-01 2.128914324208838194e-01 3.123137603973236143e-01 -3.129232015367405251e-01 -2.384728951846893097e-01 -2.436473871446355188e-01 1.061905646097071887e-01 9.023734488156348599e-02 1.929214610801278582e-02 1.077979842417331052e-01
-5.945945945945945610e+00 3.224389672254854289e-01 1.895720350628628259e-01 5.063812864361967314e-01 5.065496422530570975e-01 -1.098552507041676701e-01 1.098552078366077100e-01 -2.265103072602143996e-01 2.265238084422613041e-01 3.141235297603152121e-01 -3.147221826571755532e-01 -2.287161741770229739e-01 -2.332985425775326305e-01 9.131053108700812326e-02 7.175573444243929511e-02 3.805423799110307925e-02 1.274728883008211522e-01
-5.925925925925925597e+00 3.147427275489517728e-01 1.850471731010303600e-01 5.082568170708614552e-01 5.084257964383031014e-01 -9.442243804784550276e-02 9.442239345180709897e-02 -2.395995157535590336e-01 2.396133974502880071e-01 3.149541077754957619e-01 -3.155398674112475654e-01 -2.180943121134365226e-01 -2.220633705835618199e-01 7.603359719241091497e-02 5.295275880294447735e-02 5.663008398992409875e-02 1.464821430066890473e-01
-5.905905905905905584e+00 3.071421684968171362e-01 1.805785647950121087e-01 5.097603004516476632e-01 5.099297796756050438e-01 -7.883864569065497652e-02 7.883859942882820437e-02 -2.521185094699329166e-01 2.521327353037137176e-01 3.148080323911467415e-01 -3.153788428530803767e-01 -2.066510375046855252e-01 -2.099881697468954644e-01 6.042740505020577357e-02 3.391349096301009974e-02 7.492969165614833671e-02 1.647288686668855473e-01
-5.885885885885885571e+00 2.996399793996754601e-01 1.761677912870566465e-01 5.108989342494217878e-01 5.110687920288308206e-01 -6.313007521314203951e-02 6.313002735154980838e-02 -2.640415990392468992e-01 2.640561318704638394e-01 3.136908812407364078e-01 -3.142447423868857115e-01 -1.944328133708850270e-01 -1.971220368789222133e-01 4.456051987794860947e-02 1.472344231199937403e-02 9.286501630045340683e-02 1.821207614970868638e-01
-5.865865865865865558e+00 2.922386352405883514e-01 1.718163076977400894e-01 5.116802202782233522e-01 5.118503378061391995e-01 -4.732261628379199475e-02 4.732256689164374142e-02 -2.753449014480984225e-01 2.753597034818418554e-01 3.116112068326952755e-01 -3.121461806809353590e-01 -1.814886236451493384e-01 -1.835166418679192446e-01 2.850211922214052757e-02 -4.531827706105272767e-03 1.103503741126146132e-01 1.985705338745928361e-01
-5.845845845845845545e+00 2.849404023323418578e-01 1.675254464638042118e-01 5.121119415524264529e-01 5.122822026095142922e-01 -3.144180043261320112e-02 3.144174958215471133e-02 -2.860063666101763658e-01 2.860213995029818879e-01 3.085804630237558577e-01 -3.090946798469649814e-01 -1.678697532312121710e-01 -1.692259961177883520e-01 1.232168403677074732e-02 -2.376709657154972566e-02 1.273028381476509763e-01 2.139963227142673008e-01
-5.825825825825825532e+00 2.777473440788378323e-01 1.632964207254604394e-01 5.122021396448522834e-01 5.123724306853493227e-01 -1.551275705985740230e-02 1.551270482621671699e-02 -2.960057981387577697e-01 2.960210231050757756e-01 3.046129232412034815e-01 -3.051045873518254403e-01 -1.536295627342637582e-01 -1.543062156461672829e-01 -3.911307027789800994e-03 -4.289785661494737584e-02 1.436426154643705988e-01 2.283220642759509200e-01
-5.805805805805805520e+00 2.706613268058575827e-01 1.591303277544791894e-01 5.119590923834478335e-01 5.121293026137085924e-01 4.398282825136880800e-04 -4.398818214833069280e-04 -3.053248684227409804e-01 3.053402463408320666e-01 2.997255909371224769e-01 -3.001929861459621818e-01 -1.388232588823891389e-01 -1.388152799093781420e-01 -2.012767880187088521e-02 -6.184068426246657618e-02 1.592934038317421197e-01 2.414778339242735772e-01
-5.785785785785785507e+00 2.636840256470228128e-01 1.550281524147322509e-01 5.113912919217218356e-01 5.115613133714786986e-01 1.639175330671303887e-02 -1.639180807059288300e-02 -3.139471281226870469e-01 3.139626196396462787e-01 2.939381027730594842e-01 -2.943795975086626049e-01 -1.235076616497982060e-01 -1.228127874142847797e-01 -3.625885496493880950e-02 -8.051359904662491740e-02 1.741827265530276336e-01 2.534001495774241275e-01
-5.765765765765765494e+00 2.568169304713741052e-01 1.509907706472028155e-01 5.105074232157306158e-01 5.106771508021928918e-01 3.231933607995731567e-02 -3.231939198592523321e-02 -3.218580102174589674e-01 3.218735758530820723e-01 2.872726250464979758e-01 -2.876866771229985020e-01 -1.077409690826616195e-01 -1.063597091653608606e-01 -5.223714638467188975e-02 -9.883641090981654109e-02 1.882422440966971811e-01 2.640322377994988590e-01
-5.745745745745745481e+00 2.500613518395786161e-01 1.470189529718282095e-01 5.093163429380012097e-01 5.094856745229450201e-01 4.819944977509731804e-02 -4.819950673809138969e-02 -3.290448287452333309e-01 3.290604289944513705e-01 2.797537438811572019e-01 -2.801389049040124424e-01 -9.158252081397456890e-02 -8.951814097931036496e-02 -6.799603126433588496e-02 -1.167310544134824435e-01 2.014080413659653235e-01 2.733242617102943917e-01
-5.725725725725725468e+00 2.434184269763711439e-01 1.431133679988856322e-01 5.078270588564329779e-01 5.079958952964357399e-01 6.400955507292901969e-02 -6.400961300581274604e-02 -3.354967723949054959e-01 3.355123678285233946e-01 2.714083497114352928e-01 -2.717632691120142607e-01 -7.509256123564475582e-02 -7.235105567961705453e-02 -8.347042599855557243e-02 -1.341219085562650459e-01 2.136208895844887989e-01 2.812335101055629116e-01
-5.705705705705705455e+00 2.368891257474213530e-01 1.392745859429812827e-01 5.060487097038933735e-01 5.062169548938755259e-01 7.972773021483117728e-02 -7.972778902855932881e-02 -3.412048931152020792e-01 3.412204444786900992e-01 2.622655165973572511e-01 -2.625889452888823805e-01 -5.833200327414012759e-02 -5.492205615964231707e-02 -9.859694570366535349e-02 -1.509361009990106972e-01 2.248264819235153422e-01 2.877245473986218549e-01
-5.685685685685685442e+00 2.304742566294064321e-01 1.355030821330444335e-01 5.039905455619380081e-01 5.041581064721826211e-01 9.533269871087678149e-02 -9.533275831466180017e-02 -3.461620899191542033e-01 3.461775582292546671e-01 2.523563769102101784e-01 -2.526471705590799255e-01 -4.136219369073342034e-02 -3.729513027555796112e-02 -1.133141534581420112e-01 -1.671037955925060436e-01 2.349756421447354582e-01 2.927693242096103821e-01
-5.665665665665665429e+00 2.241744726626489215e-01 1.317992405120703980e-01 5.016619087798384058e-01 5.018286954866673089e-01 1.108038547147911362e-01 -1.108039150162696829e-01 -3.503630880709677764e-01 3.503784347098917173e-01 2.417139919307114970e-01 -2.419711138387422023e-01 -2.424468079886496485e-02 -1.953440849971615698e-02 -1.275627973607531274e-01 -1.825584622047977668e-01 2.440245056824605629e-01 2.963472486405022144e-01
-5.645645645645645416e+00 2.179902773762511792e-01 1.281633571206942934e-01 4.990722154479131922e-01 4.992381411582036410e-01 1.261212860830736304e-01 -1.261213469884724936e-01 -3.538044138507588920e-01 3.538196006577585262e-01 2.303732189011253872e-01 -2.305957424957388313e-01 -7.040985459628723575e-03 -1.703925231261028137e-03 -1.412860345885759428e-01 -1.972371279482684203e-01 2.519346727377360651e-01 2.984452184811132724e-01
-5.625625625625625403e+00 2.119220306762285011e-01 1.245956435590100803e-01 4.962309374420110220e-01 4.963959185117422512e-01 1.412657951412528978e-01 -1.412658565555543755e-01 -3.564843651001030622e-01 3.564993544602248488e-01 2.183705750702933934e-01 -2.185576860011392286e-01 1.018762381789992469e-02 1.613261537588536049e-02 -1.544296417135279376e-01 -2.110806090117531286e-01 2.586733331048328699e-01 2.990576147927867523e-01
-5.605605605605605390e+00 2.059699546876986309e-01 1.210962304213778762e-01 4.931475850539059902e-01 4.933115410009314417e-01 1.562189171856042391e-01 -1.562189790127105071e-01 -3.584029777578958131e-01 3.584177326877265868e-01 2.057440992661463963e-01 -2.058950971080799885e-01 2.738035088160147706e-02 3.391206824682890808e-02 -1.669422106140867335e-01 -2.240337224093363888e-01 2.642133625964943611e-01 2.981862575111960956e-01
-5.585585585585585378e+00 2.001341395427345959e-01 1.176651706992852542e-01 4.898316902203367351e-01 4.899945437315800234e-01 1.709629367537176536e-01 -1.709629988966130942e-01 -3.595619886016411804e-01 3.595764728318794345e-01 1.925332115240165620e-01 -1.926475110877446384e-01 4.447708629574825129e-02 5.157207010214257675e-02 -1.787753293980458291e-01 -2.360454770644931366e-01 2.685333910776551702e-01 2.958403238969104510e-01
-5.565565565565565365e+00 1.944145491060292052e-01 1.143024431476457881e-01 4.862927903614526204e-01 4.864544672947307413e-01 1.854809017020613016e-01 -1.854809640629735967e-01 -3.599647944139994782e-01 3.599789724686936476e-01 1.787785712910296698e-01 -1.788557035440923315e-01 6.141861534536136730e-02 6.905125532157881107e-02 -1.898837478320475058e-01 -2.470692437554180831e-01 2.716178422573987117e-01 2.920362308411423857e-01
-5.545545545545545352e+00 1.888110266310446539e-01 1.110079556102278181e-01 4.825404128375221369e-01 4.827008422182003100e-01 1.997566351331395984e-01 -1.997566976136982975e-01 -3.596164077982418883e-01 3.596302450705546883e-01 1.645219347171518742e-01 -1.645615473192165168e-01 7.814681901892077398e-02 8.628946426536328318e-02 -2.002255268538594701e-01 -2.570629035541823759e-01 2.734569455250520087e-01 2.867974822037020477e-01
-5.525525525525525339e+00 1.833233003398394290e-01 1.077815483002105557e-01 4.785840600309197446e-01 4.787431740436074445e-01 2.137747452189922848e-01 -2.137748077203847907e-01 -3.585234098692176019e-01 3.585368726935886374e-01 1.498060115321640517e-01 -1.498078689898668936e-01 9.460486734745139625e-02 1.032279434106609800e-01 -2.097621718235244404e-01 -2.659889744982738002e-01 2.740467202479240361e-01 2.801544825198957755e-01
-5.505505505505505326e+00 1.779509889202685602e-01 1.046229970321615466e-01 4.744331950586381241e-01 4.745909290341338571e-01 2.275206329716255860e-01 -2.275206953947505051e-01 -3.566939000485299105e-01 3.567069557691224801e-01 1.346743219950447545e-01 -1.346383054428262060e-01 1.107374045239377380e-01 1.198095367094494240e-01 -2.184587492492375826e-01 -2.738147163376189464e-01 2.733889330747148461e-01 2.721443185623219074e-01
-5.485485485485485313e+00 1.726936069347443925e-01 1.015320164020176164e-01 4.700972281188632307e-01 4.702535205165612742e-01 2.409804980145061615e-01 -2.409805602601229613e-01 -3.541374431939134926e-01 3.541500602292466104e-01 1.191710543880684231e-01 -1.190971610025988170e-01 1.264907252740516408e-01 1.359788676237895511e-01 -2.262839868027372858e-01 -2.805122133029014919e-01 2.714910289095390228e-01 2.628105103816603672e-01
-5.465465465465465300e+00 1.675505701352240640e-01 9.850826291193351403e-02 4.655855034735248421e-01 4.657402958594931142e-01 2.541413424124879250e-01 -2.541414043813638446e-01 -3.508650142932782656e-01 3.508771621969584698e-01 1.033409235124545106e-01 -1.032292655693449052e-01 1.418129419970761418e-01 1.516825113451001628e-01 -2.332103565167677750e-01 -2.860584349414213023e-01 2.683660363363337131e-01 2.522027335771764300e-01
-5.445445445445445287e+00 1.625212006795543895e-01 9.555133803713554419e-02 4.609072870671679922e-01 4.610605240881095468e-01 2.669909726204846012e-01 -2.669910342135381476e-01 -3.468889409536139445e-01 3.469005904710951160e-01 8.722903062575797228e-02 -8.707983420828438459e-02 1.566541422444407139e-01 1.668691567552822719e-01 -2.392141411334831325e-01 -2.904352751644862507e-01 2.640324483817533818e-01 2.403765146623273730e-01
-5.425425425425425274e+00 1.576047322447547694e-01 9.266079123218191882e-02 4.560717547810038686e-01 4.562233841343137919e-01 2.795179996138459355e-01 -2.795180607322856337e-01 -3.422228439139270439e-01 3.422339670352411156e-01 7.088072524345939707e-02 -7.069432861400327950e-02 1.709665361522264004e-01 1.814897577391532124e-01 -2.442754836471587310e-01 -2.936295697449826658e-01 2.585140796060725887e-01 2.273929014932876691e-01
