-1.447447447447447466e+01 2.840020799538376350e-16 1.030851433942825650e-16 1.358587877279727594e-15 -2.237731789589563412e-15 -5.876249914072100782e-15 1.482424592878890699e-14 3.594008820188269479e-14 -7.014022333158075167e-14 2.795338124885723474e-13 1.846039205630489456e-13
-1.445445445445445465e+01 3.482717089217471725e-16 1.264132961991182401e-16 1.662058838816803349e-15 -2.737579189382756921e-15 -7.171711795837484327e-15 1.809235838273210605e-14 4.375912597985426021e-14 -8.539975894830920770e-14 3.395432762334856886e-13 2.242341255088286912e-13
-1.443443443443443464e+01 4.268467402456161019e-16 1.549339266555847665e-16 2.032166397993639477e-15 -3.347183812379760434e-15 -8.747756132391994177e-15 2.206830719045878688e-14 5.324838046859160876e-14 -1.039188684549847433e-13 4.121934858288248319e-13 2.722122695538364441e-13
-1.441441441441441462e+01 5.228566688051530015e-16 1.897829575304410915e-16 2.483282606791437165e-15 -4.090217883349986992e-15 -1.066403475495975605e-14 2.690257836415358983e-14 6.475781537667770169e-14 -1.263805366161430459e-13 5.000944701495812130e-13 3.302620138137596103e-13
-1.439439439439439461e+01 6.401032894603676552e-16 2.323403384647722851e-16 3.032821378984557726e-15 -4.995363881421755404e-15 -1.299263563613494487e-14 3.277703105716612276e-14 7.870924638125445277e-14 -1.536079735929085066e-13 6.063838917878405606e-13 4.004554683161686605e-13
-1.437437437437437460e+01 7.832023939075718588e-16 2.842814781350563364e-16 3.701869639993802320e-15 -6.097354107793946156e-15 -1.582062248205385995e-14 3.991130429270157795e-14 9.561077868920136290e-14 -1.865927911054939011e-13 7.348313412242814249e-13 4.852820677933272623e-13
-1.435435435435435458e+01 9.577547366936131373e-16 3.476393003342169388e-16 4.515946709586030398e-15 -7.438221465929047931e-15 -1.925308167990391413e-14 4.857050361770127433e-14 1.160740798297001794e-13 -2.265287117975524673e-13 8.899627574986500890e-13 5.877307389998502909e-13
-1.433433433433433457e+01 1.170552188716739316e-15 4.248790721672524875e-16 5.505917395893120524e-15 -9.068803419852264041e-15 -2.341677561670584254e-14 5.907441747329597056e-14 1.408350309675181420e-13 -2.748518720789992335e-13 1.077208760598698204e-12 7.113878593113433801e-13
-1.431431431431431456e+01 1.429826166422265039e-15 5.189885771910340851e-16 6.709089222385832170e-15 -1.105054923807064325e-14 -2.846452023131592852e-14 7.180856061678334960e-14 1.707784014210576098e-13 -3.332889766045660029e-13 1.303081373138986524e-12 8.605539635888400636e-13
-1.429429429429429455e+01 1.745546820497468619e-15 6.335867128919034423e-16 8.170530087446055568e-15 -1.345769031230031950e-14 -3.458042699907557638e-14 8.723739828171951230e-14 2.069673108541617939e-13 -4.039147963161412836e-13 1.575384424109277162e-12 1.040382694656754131e-12
-1.427427427427427453e+01 2.129783131613735181e-15 7.730541957890310458e-16 9.944649641019295510e-15 -1.637984484492601811e-14 -4.198617600564019784e-14 1.059201715070876333e-13 2.506783850187787315e-13 -4.892207779472300353e-13 1.903463886622758675e-12 1.257046126164468925e-12
-1.425425425425425452e+01 2.597136042840534052e-15 9.426907768921722186e-16 1.209709595718826389e-14 -1.992514186076603821e-14 -5.094851808083972209e-14 1.285298230643715764e-13 3.034436777389108947e-13 -5.921968584386641062e-13 2.298505529259960676e-12 1.517931331311078621e-12
-1.423423423423423451e+01 3.165259118080293817e-15 1.148904226759196916e-15 1.470702892408599940e-14 -2.422396571043768591e-14 -6.178824100039216069e-14 1.558756168459740762e-13 3.671006284656811611e-13 -7.164289614736589080e-13 2.773888585398023800e-12 1.831873945805771623e-12
-1.421421421421421449e+01 3.855484023299709864e-15 1.399437368419334947e-15 1.786984344425636869e-14 -2.943344145707240723e-14 -7.489087853755432263e-14 1.889301540094677130e-13 4.438515563622610023e-13 -8.662151053844065020e-13 3.345605700126613423e-12 2.209435500496795620e-12
-1.419419419419419448e+01 4.693571465139088006e-15 1.703640647962225841e-15 2.170042936967086671e-14 -3.574280431935377237e-14 -9.071949284701137083e-14 2.288616195983323556e-13 5.363344645217862794e-13 -1.046703583771707374e-12 4.032761238679687368e-12 2.663232503886854633e-12
-1.417417417417417447e+01 5.710612187171730442e-15 2.072799172032193087e-15 2.633707147422751817e-14 -4.337982332109156331e-14 -1.098299216809203283e-13 2.770722472913546610e-13 6.477072486079956877e-13 -1.264057306027108376e-12 4.858162178704586145e-12 3.208326666945406759e-12
-1.415415415415415445e+01 6.944107332567000354e-15 2.520524850519797902e-15 3.194611214837009973e-14 -5.261848122135297812e-14 -1.328889538995680873e-13 3.352441714756034631e-13 7.817477811244320318e-13 -1.525649120531736097e-12 5.849018313309603314e-12 3.862687316677243551e-12
-1.413413413413413444e+01 8.439263068499378331e-15 3.063226310524687712e-15 3.872752242009320292e-14 -6.378815055011849210e-14 -1.606959815487885166e-13 4.053940497906016994e-13 9.429727851952417280e-13 -1.840293807229228368e-12 7.037771423163178630e-12 4.647738980756210901e-12
-1.411411411411411443e+01 1.025054099157401982e-14 3.720671651972176983e-15 4.692155399079323105e-14 -7.728455018484056203e-14 -1.942087766545762871e-13 4.899380912582047787e-13 1.136778931266451239e-12 -2.218523440170294202e-12 8.463076504036413108e-12 5.589009389459951835e-12
-1.409409409409409442e+01 1.244351368204523890e-14 4.516661964063257607e-15 5.681667695739591006e-14 -9.358281958247443980e-14 -2.345741584245161689e-13 5.917694216333919544e-13 1.369610199398121467e-12 -2.672914009653510419e-12 1.017096214220065793e-11 6.716895786714091759e-12
-1.407407407407407440e+01 1.509708406769508691e-14 5.479836894880660416e-15 6.875904563336405486e-14 -1.132531099450832576e-13 -2.831644547682950822e-13 7.143500663108661329e-13 1.649156263781030821e-12 -3.218472586948671194e-12 1.221620180782696291e-11 8.067570531226837962e-12
-1.405405405405405439e+01 1.830613825423355381e-14 6.644637557724788950e-15 8.316377938579303509e-14 -1.369791649007078127e-13 -3.416208244771666039e-13 8.618202408848412348e-13 1.984587492142644783e-12 -3.873095946176757285e-12 1.466393329439098519e-11 9.684050573060164981e-12
-1.403403403403403438e+01 2.218471448105724077e-14 8.052456777121926664e-15 1.005283978486979298e-13 -1.655804496599531330e-13 -4.119046971342823752e-13 1.039128120626591052e-12 2.386833130940429099e-12 -4.658113467028388358e-12 1.759156989522569029e-11 1.161745959319458944e-11
-1.401401401401401436e+01 2.686978622448395541e-14 9.753012253906271847e-15 1.214488116258423531e-13 -2.000384893225907827e-13 -4.963588116327769982e-13 1.252183824745921063e-12 2.868910391000157774e-12 -5.598929374149470414e-12 2.109105432116210042e-11 1.392851648905263830e-11
-1.399399399399399435e+01 3.252577561143542684e-14 1.180598481342133483e-14 1.466383422611614296e-13 -2.415281966945990987e-13 -5.977795965986226934e-13 1.508042013320243943e-12 3.446313484539499260e-12 -6.725781976894989573e-12 2.527151499205141397e-11 1.668928958743183356e-11
-1.397397397397397434e+01 3.934993471226627586e-14 1.428297167059115021e-14 1.769503306979318717e-13 -2.914551107095005757e-13 -7.195029434867971236e-13 1.815118270445451518e-12 4.137473224543582077e-12 -8.074640617679972173e-12 3.026239437147609180e-11 1.998526259440659409e-11
-1.395395395395395433e+01 4.757875752205312146e-14 1.726981380727866869e-14 2.134049938445480308e-13 -3.514996319113970943e-13 -8.655057831106938183e-13 2.183445355327092514e-12 4.964299617305143008e-12 -9.688264588744765843e-12 3.621713067856781494e-11 2.391776599505782151e-11
-1.393393393393393431e+01 5.749561518143862209e-14 2.086936735281822040e-14 2.572213067474626392e-13 -4.236695356218417752e-13 -1.040526297534969962e-12 2.624976465533168279e-12 5.952822000256255563e-12 -1.161745241708252740e-11 4.331748785693331905e-11 2.860683656171010809e-11
-1.391391391391391430e+01 6.943984200927182492e-14 2.520480157034632668e-14 3.098548261864315502e-13 -5.103622712308102345e-13 -1.250206091642449164e-12 3.153943898777185947e-12 7.133943748044586166e-12 -1.392251473930912813e-11 5.177864439922246366e-11 3.419457800986914353e-11
-1.389389389389389429e+01 8.381754112802807079e-14 3.042352100922419002e-14 3.730425336778823737e-13 -6.144388231635586550e-13 -1.501258223887514971e-12 3.787282950684299783e-12 8.544331445514341542e-12 -1.667500960045030192e-11 6.185516985070846281e-11 4.084910787671213078e-11
-1.387387387387387427e+01 1.011144269185132203e-13 3.670182697190061993e-14 4.488559658760145923e-13 -7.393112220306386021e-13 -1.801665667200696630e-12 4.545132579892340662e-12 1.022746177060009459e-11 -1.995978553740770228e-11 7.384803892908793327e-11 4.876918964055506347e-11
-1.385385385385385426e+01 1.219110784769318766e-13 4.425045411001518663e-14 5.397641228135518899e-13 -8.890461608698133498e-13 -2.160915554230305354e-12 5.451426347702165606e-12 1.223485321648539088e-11 -2.387738539240538547e-11 8.811285763882836369e-11 5.818966524061118386e-11
-1.383383383383383425e+01 1.469010451022387639e-13 5.332114223105576538e-14 6.487079046768617844e-13 -1.068487600051332304e-12 -2.590275474014897722e-12 6.534589442520424908e-12 1.462751429503914765e-11 -2.854687260857061401e-11 1.050695040282732046e-10 6.938782182576810599e-11
-1.381381381381381424e+01 1.769123232870050078e-13 6.421443187043161156e-14 7.791881320645190204e-13 -1.283401745555751798e-12 -3.103119150446010822e-12 7.828360281679764290e-12 1.747764509936244888e-11 -3.410915197796244220e-11 1.252134189096046582e-10 8.269084813760030507e-11
-1.379379379379379422e+01 2.129328166649679957e-13 7.728890557007375955e-14 9.353695601134333113e-13 -1.540648370770994866e-12 -3.715310070330895720e-12 9.372758304985769717e-12 2.087063517337724981e-11 -4.073086865869024978e-11 1.491288195903359294e-10 9.848456084875857622e-11
-1.377377377377377421e+01 2.561404981415136753e-13 9.297213592341541515e-14 1.122203711797026864e-12 -1.848383135371205093e-12 -4.445653067941042906e-12 1.121522320475362581e-11 2.490740766815925012e-11 -4.860898300087930759e-11 1.775041531972082534e-10 1.172236099265061787e-10
-1.375375375375375420e+01 3.079391196212936585e-13 1.117736472494494235e-13 1.345573839704506898e-12 -2.216296352044446022e-12 -5.316425545211083537e-12 1.341195505582060956e-11 2.970716790407371924e-11 -5.797613460590645196e-11 2.111501563606383672e-10 1.394434052348108103e-10
-1.373373373373373418e+01 3.700004623909166200e-13 1.343002513492791642e-13 1.612465889784588380e-12 -2.655894581088529664e-12 -6.354001948538664381e-12 1.602948970764031635e-11 3.541062387169417535e-11 -6.910692741541825683e-11 2.510209458397811055e-10 1.657740447673533997e-10
-1.371371371371371417e+01 4.443142938385601826e-13 1.612741804564324289e-13 1.931169997673316773e-12 -3.180832515264244670e-12 -7.589587376133169458e-12 1.914654948428888198e-11 4.218375708387762697e-11 -8.232528885873292158e-11 2.982386312079078019e-10 1.969565688465292657e-10
-1.369369369369369416e+01 5.332473978779177050e-13 1.935545136986605877e-13 2.311517813073071959e-12 -3.807303877076442612e-12 -9.060078801934640569e-12 2.285621582779371663e-11 5.022223475430412574e-11 -9.801308060488963966e-11 3.541220172388560876e-10 2.338619151579832328e-10
-1.367367367367367414e+01 6.396132819140156156e-13 2.321624788582925424e-13 2.765161837200052267e-12 -4.554501515832694628e-12 -1.080907542816176825e-11 2.726847815409867538e-11 5.975656877312357612e-11 -1.166201667545238714e-10 4.202200515612686522e-10 2.775130075564298099e-10
-1.365365365365365413e+01 7.667544379039174592e-13 2.783113109325653931e-13 3.305903992129046656e-12 -5.445158594621447690e-12 -1.288806318143587808e-11 3.251322202785242958e-11 7.105814366182471898e-11 -1.386761779206444895e-10 4.983507740929027590e-10 3.291104782429269640e-10
-1.363363363363363412e+01 9.186393553350502368e-13 3.334414652446818311e-13 3.950081841431520706e-12 -6.506184734807432957e-12 -1.535780241915221398e-11 3.874372998365094457e-11 8.444625494024796830e-11 -1.648042472170206740e-10 5.906466405621553011e-10 3.900625993845674364e-10
-1.361361361361361411e+01 1.099976857050773767e-12 3.992621182841410762e-13 4.717022274675244498e-12 -7.769413280337664805e-12 -1.828995259566077279e-11 4.614078013507704914e-11 1.002963214966024636e-10 -1.957370374160410385e-10 6.996072251394050288e-10 4.620200878927786488e-10
-1.359359359359359409e+01 1.316350763197339082e-12 4.778000471103146791e-13 5.629574083810016909e-12 -9.272478504971565537e-12 -2.176897304595163877e-11 5.491744135618877861e-11 1.190494610345747643e-10 -2.323354282706514735e-10 8.281604591791590485e-10 5.469165474427968262e-10
-1.357357357357357230e+01 1.574378393830341213e-12 5.714571615505097967e-13 6.714732731252228063e-12 -1.105984466857341585e-11 -2.589434528531441467e-11 6.532467956395471347e-11 1.412236469550809874e-10 -2.756102901442188798e-10 9.797337369614727881e-10 6.470154266520943311e-10
-1.355355355355355229e+01 1.881897008051548460e-12 6.830781766098253545e-13 8.004372776626862052e-12 -1.318401239811393072e-11 -3.078316941935858870e-11 7.765790778355697479e-11 1.674266986528599021e-10 -3.267478357096995688e-10 1.158336418103958861e-09 7.649645036115169805e-10
-1.353353353353353228e+01 2.248182959777652792e-12 8.160301601415450006e-13 9.536105936322215899e-12 -1.570693199863457961e-11 -3.657319554943916585e-11 9.226463359364902285e-11 1.983713957808812908e-10 -3.871391167576365922e-10 1.368655483360467802e-09 9.038590569031573506e-10
-1.351351351351351227e+01 2.684209142120604887e-12 9.742959782573519265e-13 1.135428564839975649e-11 -1.870165807336533501e-11 -4.342636060286320642e-11 1.095533816265144857e-10 2.348930512503691533e-10 -4.584143194416061273e-10 1.616166359620436938e-09 1.067315054346955782e-09
-1.349349349349349225e+01 3.202947210828614329e-12 1.162583994336424973e-12 1.351118236344372982e-11 -2.225428534675108116e-11 -5.153291199604041841e-11 1.300040964946892934e-10 2.779699283739274430e-10 -5.424826101175083647e-10 1.907261225338911475e-09 1.259553885810692728e-09
-1.347347347347347224e+01 3.819722141745775334e-12 1.386456763880679230e-12 1.606835764641322800e-11 -2.646621194932840617e-11 -6.111621215742542323e-11 1.541802633492616148e-10 3.287469455085967199e-10 -6.415783970263075954e-10 2.249397444153880467e-09 1.485500388659763889e-09
-1.345345345345345223e+01 4.552627910101051183e-12 1.652481914955913714e-12 1.909826963168594837e-11 -3.145678376473345685e-11 -7.243833242892860401e-11 1.827430198341672369e-10 3.885631778136939680e-10 -7.583150023781404167e-10 2.651269157464506617e-09 1.750896167367457088e-09
-1.343343343343343221e+01 5.423014506192464003e-12 1.968408921832514475e-12 2.268614751015757799e-11 -3.736638189974467710e-11 -8.580656149400900983e-11 2.164675751527830048e-10 4.589837414318636653e-10 -8.957468871183529004e-10 3.123005502282895412e-09 2.062430496435859516e-09
-1.341341341341341220e+01 6.456058151952954443e-12 2.343376078316305020e-12 2.693217864248057935e-11 -4.436002508123012236e-11 -1.015809725477106425e-10 2.562623000643092717e-10 5.418367318006783853e-10 -1.057441739271040382e-09 3.676399415488954961e-09 2.427891422554575781e-09
-1.339339339339339219e+01 7.681428489446482655e-12 2.788152669291107907e-12 3.195405869896949180e-11 -5.263156999477075649e-11 -1.201832152678680369e-10 3.031909067340583332e-10 6.392559863356783397e-10 -1.247563929052507739e-09 4.325171547270234437e-09 2.856340052838861630e-09
-1.337337337337337217e+01 9.134068713810095094e-12 3.315422138068118030e-12 3.788996305249980523e-11 -6.240860546961546577e-11 -1.421067236514633227e-10 3.584982004422432200e-10 7.537305540011491488e-10 -1.470971053062339531e-09 5.085274443461600819e-09 3.358311436619127508e-09
-1.335335335335335216e+01 1.085510716322798614e-11 3.940112969114687854e-12 4.490200664146240527e-11 -7.395815122327493801e-11 -1.679285593794084736e-10 4.236399573044155885e-10 8.881618821075635166e-10 -1.733325539316798895e-09 5.975242878139171748e-09 3.946045924823707525e-09
-1.333333333333333215e+01 1.289292180705899959e-11 4.679785068714924771e-12 5.318026984074962937e-11 -8.759328887865115343e-11 -1.983231430564597603e-10 5.003175646084796938e-10 1.045929876070167696e-09 -2.041223568641414666e-09 7.016597034677232545e-09 4.633755430447167680e-09
-1.331331331331331214e+01 1.530438244708619456e-11 5.555080650730654295e-12 6.294747971724148340e-11 -1.036808724657957784e-10 -2.340781629926789221e-10 5.905181545210957142e-10 1.230969153102317393e-09 -2.402343890418181115e-09 8.234306157246608696e-09 5.437929623652852767e-09
-1.329329329329329212e+01 1.815629933076888089e-11 6.590250044387177811e-12 7.446444961465281026e-11 -1.226504879689061855e-10 -2.761129937708293010e-10 6.965610693294123614e-10 1.447856998442025869e-09 -2.825619476849146799e-09 9.657321338430801233e-09 6.377687784315735605e-09
